"liveOps.gameModes.0.balance.enemyDistribution.runners","12"
"liveOps.gameModes.0.balance.enemyDistribution.bloaters","1"
"liveOps.gameModes.0.balance.enemyDistribution.shielders","1"
"liveOps.gameModes.0.balance.enemyDistribution.worms","2"
"liveOps.gameModes.0.balance.virusExplosionRadiusMetres","8"
"liveOps.gameModes.0.balance.virusThrownDistanceMetres","4"
"liveOps.gameModes.0.balance.scoreTickTime","0.8"
"liveOps.gameModes.0.balance.dotDamages","// Dot damage percentages for when X points have been scored in a single grab - must be in order from highest score to lowest"
"liveOps.gameModes.0.balance.dotDamages.300","0.12"
"liveOps.gameModes.0.balance.dotDamages.200","0.06"
"liveOps.gameModes.0.balance.dotDamages.100","0.02"
"liveOps.gameModes.0.balance.dotDamages.0","0.01"
"liveOps.gameModes.0.rewardId","2"
"liveOps.gameModes.0.unlockLevel","15"
"liveOps.gameModes.0.cashBonusMultiplier","4"
"liveOps.gameModes.0.cashBonusMultiplier.0","2"
"liveOps.gameModes.0.cashBonusMultiplier.1","1.5"
"liveOps.gameModes.0.cashBonusMultiplier.2","1.25"
"liveOps.gameModes.0.cashBonusMultiplier.3","1.1"
"liveOps.gameModes.0.rankPoints","4"
"liveOps.gameModes.0.rankPoints.0","5"
"liveOps.gameModes.0.rankPoints.1","3"
"liveOps.gameModes.0.rankPoints.2","1"
"liveOps.gameModes.0.rankPoints.3","0"
"liveOps.gameModes.0.cashBonusLevelAmount","4"
"liveOps.gameModes.0.cashBonusLevelAmount.0","100"
"liveOps.gameModes.0.cashBonusLevelAmount.1","50"
"liveOps.gameModes.0.cashBonusLevelAmount.2","0"
"liveOps.gameModes.0.cashBonusLevelAmount.3","0"
"liveOps.gameModes.0.xpPercent","0.25"
"liveOps.gameModes.0.lootDropPercent","0.25"
"liveOps.gameModes.1","Last Man Standing"
"liveOps.gameModes.1.id","4"
"liveOps.gameModes.1.frameLabel","Last Man Standing"
"liveOps.gameModes.1.heading","Last Man Standing"
"liveOps.gameModes.1.shortDescription","Survive longer than the other players to win"
"liveOps.gameModes.1.details","Battle against waves of enemies to ensure you survive longer than the other players and become the Last Man Standing"
"liveOps.gameModes.1.rewardId","2"
"liveOps.gameModes.1.unlockLevel","15"
"liveOps.gameModes.1.cashBonusMultiplier","4"
"liveOps.gameModes.1.cashBonusMultiplier.0","2"
"liveOps.gameModes.1.cashBonusMultiplier.1","1.5"
"liveOps.gameModes.1.cashBonusMultiplier.2","1.25"
"liveOps.gameModes.1.cashBonusMultiplier.3","1.1"
"liveOps.gameModes.1.rankPoints","4"
"liveOps.gameModes.1.rankPoints.0","5"
"liveOps.gameModes.1.rankPoints.1","3"
"liveOps.gameModes.1.rankPoints.2","1"
"liveOps.gameModes.1.rankPoints.3","0"
"liveOps.gameModes.1.balance.wave1","// Format: Count Type, StartTime-EndTime, Ramp (optional)"
"liveOps.gameModes.1.balance.wave1.ripple1","10 shambler, 0-4, 1.5"
"liveOps.gameModes.1.balance.wave2.ripple1","10 shambler, 0-5"
"liveOps.gameModes.1.balance.wave2.ripple2","10 shambler, 6-15, 1.5"
"liveOps.gameModes.1.balance.wave3.ripple1","12 shamblers, 0-10"
"liveOps.gameModes.1.balance.wave3.ripple2","5 stalker, 5-10, 1.5"
"liveOps.gameModes.1.balance.wave3.ripple3","4 runner, 8-12"
"liveOps.gameModes.1.balance.wave4.ripple1","8 shamblers, 0-8"
"liveOps.gameModes.1.balance.wave4.ripple2","8 runner, 6-10"
"liveOps.gameModes.1.balance.wave4.ripple3","8 stalker, 10-17"
"liveOps.gameModes.1.balance.wave4.ripple4","8 runner, 15-20"
"liveOps.gameModes.1.balance.wave5","// [Special Wave: Test #1 - First onslaught]"
"liveOps.gameModes.1.balance.wave5.ripple1","40 shamblers, 0-30, 5.0"
"liveOps.gameModes.1.balance.wave6.ripple1","7 spitter, 0-10"
"liveOps.gameModes.1.balance.wave6.ripple2","11 stalker, 8-15"
"liveOps.gameModes.1.balance.wave6.ripple3","8 spitter, 14-20"
"liveOps.gameModes.1.balance.wave7.ripple1","26 shamblers, 0-20, 3.0"
"liveOps.gameModes.1.balance.wave7.ripple2","12 spitter, 5-12"
"liveOps.gameModes.1.balance.wave7.ripple3","12 runner, 7-20"
"liveOps.gameModes.1.balance.wave8.ripple1","18 shamblers, 0-25, 0.7"
"liveOps.gameModes.1.balance.wave8.ripple2","10 stalkers, 0-25, 0.7"
"liveOps.gameModes.1.balance.wave8.ripple3","6 spitters, 10-18"
"liveOps.gameModes.1.balance.wave8.ripple4","3 bloaters, 23-26"
"liveOps.gameModes.1.balance.wave8.ripple5","6 worms, 10-15"
"liveOps.gameModes.1.balance.wave9.ripple1","8 bloaters, 0-25, 3.0"
"liveOps.gameModes.1.balance.wave9.ripple2","5 spitters, 3-7"
"liveOps.gameModes.1.balance.wave9.ripple3","7 runners, 4-14"
"liveOps.gameModes.1.balance.wave9.ripple4","16 shamblers, 15-30"
"liveOps.gameModes.1.balance.wave10","// [Special Wave: Test #2 - Spawn shielders and a wave of bloaters behind them near the end, allowing run out peroid to kill them (0.2 spawn fast)]"
"liveOps.gameModes.1.balance.wave10.ripple1","20 shambler, 0-6"
"liveOps.gameModes.1.balance.wave10.ripple2","15 shambler, 12-18"
"liveOps.gameModes.1.balance.wave10.ripple3","10 shambler, 24-30"
"liveOps.gameModes.1.balance.wave10.ripple4","5 shielder, 6-12"
"liveOps.gameModes.1.balance.wave10.ripple5","6 shielder, 19-21"
"liveOps.gameModes.1.balance.wave10.ripple6","10 bloaters, 20-30, 0.2"
"liveOps.gameModes.1.balance.wave11.ripple1","14 shielders, 0-25, 1.5"
"liveOps.gameModes.1.balance.wave11.ripple2","8 shamblers, 4-8"
"liveOps.gameModes.1.balance.wave11.ripple3","8 shamblers, 16-20"
"liveOps.gameModes.1.balance.wave11.ripple4","10 stalkers, 7-11"
"liveOps.gameModes.1.balance.wave11.ripple5","8 stalkers, 19-23"
"liveOps.gameModes.1.balance.wave11.ripple6","12 spitters, 14-21"
"liveOps.gameModes.1.balance.wave12.ripple1","40 shamblers, 0-30, 5.0"
"liveOps.gameModes.1.balance.wave12.ripple2","25 stalkers, 10-30, 5.0"
"liveOps.gameModes.1.balance.wave13.ripple1","10 bloaters, 0-10"
"liveOps.gameModes.1.balance.wave13.ripple2","15 spitters, 5-15"
"liveOps.gameModes.1.balance.wave13.ripple3","20 shamblers, 20-30"
"liveOps.gameModes.1.balance.wave14.ripple1","15 shielders, 0-10, 5.0"
"liveOps.gameModes.1.balance.wave14.ripple2","10 spitters, 10-25"
"liveOps.gameModes.1.balance.wave14.ripple3","10 shamblers, 0-20, 0.2"
"liveOps.gameModes.1.balance.wave14.ripple4","5 bloaters, 10-30"
"liveOps.gameModes.1.balance.wave15","// [Special Wave: Test #3 - Worm/Runner wave]"
"liveOps.gameModes.1.balance.wave15.ripple1","50 worms, 0-40"
"liveOps.gameModes.1.balance.wave15.ripple2","17 runner, 10-15"
"liveOps.gameModes.1.balance.wave15.ripple3","15 bloaters, 10-30"
"liveOps.gameModes.1.balance.wave15.ripple4","25 worms, 20-22"
"liveOps.gameModes.1.balance.wave15.ripple5","20 runner, 30-35"
"liveOps.gameModes.1.balance.wave15.ripple6","25 worms, 0-2"
"liveOps.gameModes.1.balance.wave16.ripple1","20 shielders, 0-25, 1.5"
"liveOps.gameModes.1.balance.wave16.ripple2","10 bloaters, 0-25"
"liveOps.gameModes.1.balance.wave16.ripple3","30 shamblers, 0-30, 0.5"
"liveOps.gameModes.1.balance.wave17.ripple1","35 shambler, 0-15"
"liveOps.gameModes.1.balance.wave17.ripple2","25 runner, 5-30, 3.0"
"liveOps.gameModes.1.balance.wave17.ripple3","15 spitters, 10-15"
"liveOps.gameModes.1.balance.wave17.ripple4","15 shielders, 5-10"
"liveOps.gameModes.1.balance.wave18.ripple1","16 shielders, 0-25, 1.5"
"liveOps.gameModes.1.balance.wave18.ripple2","8 shamblers, 4-8"
"liveOps.gameModes.1.balance.wave18.ripple3","8 shamblers, 16-20"
"liveOps.gameModes.1.balance.wave18.ripple4","20 stalkers, 7-11"
"liveOps.gameModes.1.balance.wave18.ripple5","20 stalkers, 19-23"
"liveOps.gameModes.1.balance.wave18.ripple6","14 spitters, 14-21"
"liveOps.gameModes.1.balance.wave19.ripple1","25 runners, 0-20, 3.0"
"liveOps.gameModes.1.balance.wave19.ripple2","15 shamblers, 0-30"
"liveOps.gameModes.1.balance.wave19.ripple3","15 bloaters, 20-30"
"liveOps.gameModes.1.balance.wave20","// [Special Wave: Test #4 - Spitter/Shilder Wave]"
"liveOps.gameModes.1.balance.wave20.ripple1","25 spitters, 0-10, 0.5"
"liveOps.gameModes.1.balance.wave20.ripple2","15 shielders, 10-15"
"liveOps.gameModes.1.balance.wave20.ripple3","25 spitters, 15-20, 0.5"
"liveOps.gameModes.1.balance.wave20.ripple4","20 shielders, 20-23"
"liveOps.gameModes.1.balance.wave20.ripple5","30 spitters, 25-30, 0.5"
"liveOps.gameModes.1.balance.freeplay.waveLengthBase","30"
"liveOps.gameModes.1.balance.freeplay.waveLengthPerWave","2"
"liveOps.gameModes.1.balance.freeplay.numberOfRipplesBase","5"
"liveOps.gameModes.1.balance.freeplay.numberOfRipplesPerWave","0.25"
"liveOps.gameModes.1.balance.freeplay.minmaxRamp","1.0"
"liveOps.gameModes.1.balance.freeplay.shamblerCountBase","15"
"liveOps.gameModes.1.balance.freeplay.shamblerCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.stalkerCountBase","15"
"liveOps.gameModes.1.balance.freeplay.stalkerCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.spitterCountBase","15"
"liveOps.gameModes.1.balance.freeplay.spitterCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.runnerCountBase","15"
"liveOps.gameModes.1.balance.freeplay.runnerCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.bloaterCountBase","10"
"liveOps.gameModes.1.balance.freeplay.bloaterCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.shielderCountBase","10"
"liveOps.gameModes.1.balance.freeplay.shielderCountPerWave","2"
"liveOps.gameModes.1.balance.freeplay.wormCountBase","5"
"liveOps.gameModes.1.balance.freeplay.wormCountPerWave","2"
"liveOps.gameModes.1.balance.forceNextWaveTimeBase","5"
"liveOps.gameModes.1.balance.forceLMSToStartAtWave","4"
"liveOps.gameModes.1.balance.forceNextWaveTimePerWave","2"
"liveOps.gameModes.1.balance.bossStartAppearingAtFreeplayWave","1"
"liveOps.gameModes.1.balance.bossFreeplayWaveSeperation","0"
"liveOps.gameModes.1.balance.bossBudgetBase","100"
"liveOps.gameModes.1.balance.bossBudgetPerWave","20"
"liveOps.gameModes.1.balance.awardEventPointsAfterMinTime","5"
"liveOps.gameModes.1.balance.preGameCountdownTimer","5"
"liveOps.gameModes.1.balance.forceFreeplayWavesAtAveragePlayerLevel","30"
"liveOps.gameModes.1.balance.scaleZombieDamagePerWave","0.15"
"liveOps.gameModes.1.balance.scaleZombieSpeedPerWave","0.02"
"liveOps.gameModes.1.balance.scaleZombieHealthPerWave","0.20"
"liveOps.gameModes.1.balance.maxNumZombies","40"
"liveOps.gameModes.1.balance.ignoreArmorScalePerIncrease","0.5"
"liveOps.gameModes.1.balance.ignoreArmorMinStartWave","5"
"liveOps.gameModes.1.balance.ignoreArmorWavesBetweenIncrease","1"
"liveOps.gameModes.1.ghostContinue","true"
"liveOps.gameModes.1.levelCompleteMessage","You were the last man standing"
"liveOps.gameModes.1.cashBonusLevelAmount","4"
"liveOps.gameModes.1.cashBonusLevelAmount.0","100"
"liveOps.gameModes.1.cashBonusLevelAmount.1","50"
"liveOps.gameModes.1.cashBonusLevelAmount.2","0"
"liveOps.gameModes.1.cashBonusLevelAmount.3","0"
"liveOps.gameModes.2","Apocalypse"
"liveOps.gameModes.2.id","5"
"liveOps.gameModes.2.frameLabel","Apocalypse"
"liveOps.gameModes.2.heading","Apocalypse"
"liveOps.gameModes.2.shortDescription","Work together to survive for as long as you can against waves of enemies."
"liveOps.gameModes.2.details","Work together to defeat wave after wave of zombies. The longer you survive, the more points you will get. Be one of the best players in the event to earn Strongboxes and other cool stuff!"
"liveOps.gameModes.2.rewardId","2"
"liveOps.gameModes.2.unlockLevel","15"
"liveOps.gameModes.2.cashBonusMultiplier","4"
"liveOps.gameModes.2.cashBonusMultiplier.0","1.1"
"liveOps.gameModes.2.cashBonusMultiplier.1","1.1"
"liveOps.gameModes.2.cashBonusMultiplier.2","1.1"
"liveOps.gameModes.2.cashBonusMultiplier.3","1.1"
"liveOps.gameModes.2.rankPoints","4"
"liveOps.gameModes.2.rankPoints.0","1"
"liveOps.gameModes.2.rankPoints.1","1"
"liveOps.gameModes.2.rankPoints.2","1"
"liveOps.gameModes.2.rankPoints.3","1"
"liveOps.gameModes.2.balance.wave1","// Format: Count Type, StartTime-EndTime, Ramp (optional)"
"liveOps.gameModes.2.balance.wave1.ripple1","10 shambler, 0-4, 1.5"
"liveOps.gameModes.2.balance.wave2.ripple1","10 shambler, 0-5"
"liveOps.gameModes.2.balance.wave2.ripple2","10 shambler, 6-15, 1.5"
"liveOps.gameModes.2.balance.wave3.ripple1","12 shamblers, 0-10"
"liveOps.gameModes.2.balance.wave3.ripple2","5 stalker, 5-10, 1.5"
"liveOps.gameModes.2.balance.wave3.ripple3","4 runner, 8-12"
"liveOps.gameModes.2.balance.wave4.ripple1","8 shamblers, 0-8"
"liveOps.gameModes.2.balance.wave4.ripple2","8 runner, 6-10"
"liveOps.gameModes.2.balance.wave4.ripple3","8 stalker, 10-17"
"liveOps.gameModes.2.balance.wave4.ripple4","8 runner, 15-20"
"liveOps.gameModes.2.balance.wave5","// [Special Wave: Test #1 - First onslaught]"
"liveOps.gameModes.2.balance.wave5.ripple1","40 shamblers, 0-30, 5.0"
"liveOps.gameModes.2.balance.wave6.ripple1","7 spitter, 0-10"
"liveOps.gameModes.2.balance.wave6.ripple2","11 stalker, 8-15"
"liveOps.gameModes.2.balance.wave6.ripple3","8 spitter, 14-20"
"liveOps.gameModes.2.balance.wave7.ripple1","26 shamblers, 0-20, 3.0"
"liveOps.gameModes.2.balance.wave7.ripple2","12 spitter, 5-12"
"liveOps.gameModes.2.balance.wave7.ripple3","12 runner, 7-20"
"liveOps.gameModes.2.balance.wave8.ripple1","18 shamblers, 0-25, 0.7"
"liveOps.gameModes.2.balance.wave8.ripple2","10 stalkers, 0-25, 0.7"
"liveOps.gameModes.2.balance.wave8.ripple3","6 spitters, 10-18"
"liveOps.gameModes.2.balance.wave8.ripple4","3 bloaters, 23-26"
"liveOps.gameModes.2.balance.wave8.ripple5","6 worms, 10-15"
"liveOps.gameModes.2.balance.wave9.ripple1","8 bloaters, 0-25, 3.0"
"liveOps.gameModes.2.balance.wave9.ripple2","5 spitters, 3-7"
"liveOps.gameModes.2.balance.wave9.ripple3","7 runners, 4-14"
"liveOps.gameModes.2.balance.wave9.ripple4","16 shamblers, 15-30"
"liveOps.gameModes.2.balance.wave10","// [Special Wave: Test #2 - Spawn shielders and a wave of bloaters behind them near the end, allowing run out peroid to kill them (0.2 spawn fast)]"
"liveOps.gameModes.2.balance.wave10.ripple1","10 shambler, 0-6"
"liveOps.gameModes.2.balance.wave10.ripple2","15 shambler, 12-18"
"liveOps.gameModes.2.balance.wave10.ripple3","10 shambler, 24-30"
"liveOps.gameModes.2.balance.wave10.ripple4","5 shielder, 6-12"
"liveOps.gameModes.2.balance.wave10.ripple5","6 shielder, 19-21"
"liveOps.gameModes.2.balance.wave10.ripple6","10 bloaters, 20-30, 0.2"
"liveOps.gameModes.2.balance.wave11.ripple1","14 shielders, 0-25, 1.5"
"liveOps.gameModes.2.balance.wave11.ripple2","8 shamblers, 4-8"
"liveOps.gameModes.2.balance.wave11.ripple3","8 shamblers, 16-20"
"liveOps.gameModes.2.balance.wave11.ripple4","10 stalkers, 7-11"
"liveOps.gameModes.2.balance.wave11.ripple5","8 stalkers, 19-23"
"liveOps.gameModes.2.balance.wave11.ripple6","12 spitters, 14-21"
"liveOps.gameModes.2.balance.wave12.ripple1","20 shamblers, 0-30, 5.0"
"liveOps.gameModes.2.balance.wave12.ripple2","15 stalkers, 10-30, 5.0"
"liveOps.gameModes.2.balance.wave13.ripple1","10 bloaters, 0-10"
"liveOps.gameModes.2.balance.wave13.ripple2","15 spitters, 5-15"
"liveOps.gameModes.2.balance.wave13.ripple3","10 shamblers, 20-30"
"liveOps.gameModes.2.balance.wave14.ripple1","15 shielders, 0-10, 5.0"
"liveOps.gameModes.2.balance.wave14.ripple2","10 spitters, 10-25"
"liveOps.gameModes.2.balance.wave14.ripple3","10 shamblers, 0-20, 0.2"
"liveOps.gameModes.2.balance.wave14.ripple4","5 bloaters, 10-30"
"liveOps.gameModes.2.balance.wave15","// [Special Wave: Test #3 - Worm/Runner wave]"
"liveOps.gameModes.2.balance.wave15.ripple1","20 worms, 0-40"
"liveOps.gameModes.2.balance.wave15.ripple2","15 runner, 10-15"
"liveOps.gameModes.2.balance.wave15.ripple3","10 bloaters, 10-30"
"liveOps.gameModes.2.balance.wave15.ripple4","10 worms, 20-22"
"liveOps.gameModes.2.balance.wave15.ripple5","15 runner, 30-35"
"liveOps.gameModes.2.balance.wave15.ripple6","10 worms, 0-2"
"liveOps.gameModes.2.balance.wave16.ripple1","15 shielders, 0-25, 1.5"
"liveOps.gameModes.2.balance.wave16.ripple2","10 bloaters, 0-25"
"liveOps.gameModes.2.balance.wave16.ripple3","20 shamblers, 0-30, 0.5"
"liveOps.gameModes.2.balance.wave17.ripple1","15 shambler, 0-15"
"liveOps.gameModes.2.balance.wave17.ripple2","20 runner, 5-30, 3.0"
"liveOps.gameModes.2.balance.wave17.ripple3","10 spitters, 10-15"
"liveOps.gameModes.2.balance.wave17.ripple4","10 shielders, 5-10"
"liveOps.gameModes.2.balance.wave18.ripple1","16 shielders, 0-25, 1.5"
"liveOps.gameModes.2.balance.wave18.ripple2","8 shamblers, 4-8"
"liveOps.gameModes.2.balance.wave18.ripple3","8 shamblers, 16-20"
"liveOps.gameModes.2.balance.wave18.ripple4","20 stalkers, 7-11"
"liveOps.gameModes.2.balance.wave18.ripple5","20 stalkers, 19-23"
"liveOps.gameModes.2.balance.wave18.ripple6","14 spitters, 14-21"
"liveOps.gameModes.2.balance.wave19.ripple1","17 runners, 0-20, 3.0"
"liveOps.gameModes.2.balance.wave19.ripple2","10 shamblers, 0-30"
"liveOps.gameModes.2.balance.wave19.ripple3","10 bloaters, 20-30"
"liveOps.gameModes.2.balance.wave20","// [Special Wave: Test #4 - Spitter/Shilder Wave]"
"liveOps.gameModes.2.balance.wave20.ripple1","20 spitters, 0-10, 0.5"
"liveOps.gameModes.2.balance.wave20.ripple2","15 shielders, 10-15"
"liveOps.gameModes.2.balance.wave20.ripple3","20 spitters, 15-20, 0.5"
"liveOps.gameModes.2.balance.wave20.ripple4","15 shielders, 10-15"
"liveOps.gameModes.2.balance.wave20.ripple5","20 spitters, 25-30, 0.5"
"liveOps.gameModes.2.balance.freeplay.waveLengthBase","30"
"liveOps.gameModes.2.balance.freeplay.waveLengthPerWave","2"
"liveOps.gameModes.2.balance.freeplay.numberOfRipplesBase","5"
"liveOps.gameModes.2.balance.freeplay.numberOfRipplesPerWave","0.25"
"liveOps.gameModes.2.balance.freeplay.minmaxRamp","1.0"
"liveOps.gameModes.2.balance.freeplay.shamblerCountBase","15"
"liveOps.gameModes.2.balance.freeplay.shamblerCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.stalkerCountBase","15"
"liveOps.gameModes.2.balance.freeplay.stalkerCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.spitterCountBase","15"
"liveOps.gameModes.2.balance.freeplay.spitterCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.runnerCountBase","15"
"liveOps.gameModes.2.balance.freeplay.runnerCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.bloaterCountBase","10"
"liveOps.gameModes.2.balance.freeplay.bloaterCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.shielderCountBase","10"
"liveOps.gameModes.2.balance.freeplay.shielderCountPerWave","0"
"liveOps.gameModes.2.balance.freeplay.wormCountBase","5"
"liveOps.gameModes.2.balance.freeplay.wormCountPerWave","0"
"liveOps.gameModes.2.balance.forceNextWaveTimeBase","40"
"liveOps.gameModes.2.balance.forceNextWaveTimePerWave","5"
"liveOps.gameModes.2.balance.bossStartAppearingAtWave","5"
"liveOps.gameModes.2.balance.bossFreeplayWaveSeperation","0"
"liveOps.gameModes.2.balance.bossBudgetBase","100"
"liveOps.gameModes.2.balance.bossBudgetPerWave","20"
"liveOps.gameModes.2.balance.awardEventPointsAfterMinTime","1"
"liveOps.gameModes.2.balance.preGameCountdownTimer","5"
"liveOps.gameModes.2.balance.waveScore","// E.g. tier1 = below level 10 (inclusive), 1 score.    Give 1 score per wave up to and including wave 10, then move to tier 2. "
"liveOps.gameModes.2.balance.waveScore.tier1","5"
"liveOps.gameModes.2.balance.waveScore.tier1.score","20"
"liveOps.gameModes.2.balance.waveScore.tier2","10"
"liveOps.gameModes.2.balance.waveScore.tier2.score","32"
"liveOps.gameModes.2.balance.waveScore.tier3","15"
"liveOps.gameModes.2.balance.waveScore.tier3.score","40"
"liveOps.gameModes.2.balance.waveScore.tier4","20"
"liveOps.gameModes.2.balance.waveScore.tier4.score","42"
"liveOps.gameModes.2.balance.bossStructuredWaveSeperation","4"
"liveOps.gameModes.2.balance.scaleZombieDamagePerWave","0.15"
"liveOps.gameModes.2.balance.scaleZombieSpeedPerWave","0.05"
"liveOps.gameModes.2.balance.scaleZombieHealthPerWave","0.30"
"liveOps.gameModes.2.balance.maxNumZombies","40"
